Pattern_Amp_CH-1	Pattern_Amp_CH-2	Pattern_Amp_CH-3
0.653349	0.139049	0.207603
0.653498	0.138962	0.20754
0.653654	0.138869	0.207477
0.653787	0.1388	0.207412
0.653899	0.138763	0.207338
0.654001	0.138746	0.207252
0.654093	0.13874	0.207167
0.654173	0.13873	0.207096
0.65425	0.138703	0.207047
0.654331	0.138654	0.207015
0.654414	0.138587	0.206999
0.6545	0.138505	0.206995
0.654596	0.138405	0.206999
0.654698	0.13829	0.207012
0.654799	0.138173	0.207029
0.654901	0.138057	0.207043
0.655009	0.13793	0.207062
0.655126	0.137781	0.207093
0.655246	0.137624	0.20713
0.655347	0.137485	0.207168
0.655423	0.137364	0.207213
0.655484	0.13724	0.207276
0.655541	0.137102	0.207357
0.655592	0.136954	0.207454
0.65563	0.136804	0.207566
0.655658	0.136654	0.207688
0.655682	0.136498	0.20782
0.655709	0.136326	0.207965
0.655744	0.136135	0.208121
0.655781	0.135934	0.208285
0.655804	0.135743	0.208453
0.65581	0.135573	0.208617
0.655806	0.135415	0.208779
0.655799	0.135254	0.208947
0.655796	0.135087	0.209117
0.655807	0.134909	0.209285
0.655828	0.134719	0.209452
0.655841	0.134539	0.20962
0.655825	0.134389	0.209786
0.65578	0.134274	0.209946
0.655714	0.134189	0.210097
0.655633	0.134131	0.210236
0.655537	0.134102	0.21036
0.65543	0.134091	0.210478
0.655316	0.134082	0.210602
0.65519	0.134079	0.210731
0.655045	0.134093	0.210862
0.654896	0.13411	0.210994
0.654754	0.134115	0.211132
0.654606	0.134125	0.211269
0.654422	0.134185	0.211393
0.654185	0.134313	0.211502
0.653912	0.134478	0.21161
0.653628	0.134641	0.211731
0.653351	0.13479	0.21186
0.653084	0.134939	0.211977
0.652837	0.135091	0.212072
0.652614	0.135241	0.212146
0.652398	0.135402	0.2122
0.652172	0.135585	0.212243
0.651946	0.135775	0.212278
0.651744	0.135955	0.212301
0.651577	0.136119	0.212304
0.651432	0.136267	0.212301
0.651284	0.136408	0.212307
0.651121	0.136553	0.212326
0.650946	0.1367	0.212354
0.650763	0.13685	0.212387
0.650569	0.137009	0.212422
0.650359	0.137176	0.212466
0.650135	0.137341	0.212524
0.649911	0.137488	0.212601
0.649692	0.137612	0.212696
0.649475	0.137718	0.212807
0.649253	0.137815	0.212932
0.649027	0.137908	0.213065
0.648795	0.138006	0.213199
0.64855	0.138119	0.213331
0.648279	0.138259	0.213461
0.647981	0.13843	0.213589
0.647652	0.138634	0.213713
0.64729	0.138877	0.213833
0.6469	0.139152	0.213948
0.646489	0.139448	0.214063
0.646061	0.139752	0.214186
0.645624	0.140052	0.214324
0.645181	0.140346	0.214472
0.644742	0.140639	0.214619
0.644309	0.140929	0.214762
0.643871	0.14122	0.214909
0.643424	0.141511	0.215066
0.642979	0.141792	0.215229
0.642537	0.142068	0.215395
0.64209	0.142347	0.215563
0.641647	0.14262	0.215733
0.641224	0.14287	0.215906
0.640825	0.143093	0.216083
0.640441	0.143292	0.216267
0.640081	0.143464	0.216456
0.639763	0.143594	0.216643
0.639494	0.14369	0.216816
0.639251	0.143787	0.216962
0.638988	0.14393	0.217081
0.638693	0.144123	0.217184
0.638409	0.144318	0.217273
0.638165	0.144489	0.217346
0.637943	0.144654	0.217403
0.637727	0.144827	0.217446
0.637512	0.145002	0.217485
0.637285	0.145195	0.217519
0.637025	0.145438	0.217537
0.636728	0.145731	0.217541
0.636418	0.146039	0.217543
0.636129	0.146326	0.217545
0.635891	0.146571	0.217538
0.635711	0.146775	0.217514
0.635569	0.146951	0.21748
0.635432	0.147123	0.217445
0.635282	0.147295	0.217423
0.635119	0.147459	0.217422
0.634937	0.147631	0.217432
0.634742	0.147822	0.217436
0.634545	0.148024	0.217431
0.634356	0.148219	0.217425
0.634184	0.148396	0.21742
0.634023	0.148568	0.217409
0.633855	0.148759	0.217387
0.633663	0.148977	0.21736
0.633444	0.149207	0.217349
0.633203	0.149426	0.217371
0.632951	0.149625	0.217424
0.632702	0.149803	0.217495
0.632461	0.149961	0.217578
0.632222	0.150105	0.217673
0.631979	0.150241	0.21778
0.631726	0.150378	0.217897
0.631457	0.150522	0.218021
0.631179	0.150667	0.218154
0.630903	0.150801	0.218296
0.630616	0.150936	0.218448
0.63031	0.151086	0.218604
0.629987	0.151255	0.218758
0.62965	0.151441	0.218909
0.629301	0.151635	0.219064
0.628952	0.151832	0.219216
0.628609	0.152042	0.219349
0.628274	0.152258	0.219468
0.627956	0.152457	0.219587
0.62766	0.152629	0.219711
0.627384	0.152774	0.219842
0.627118	0.152896	0.219986
0.626858	0.153005	0.220137
0.626601	0.153109	0.220289
0.626352	0.153207	0.220441
0.626119	0.153287	0.220593
0.625907	0.153343	0.220749
0.625719	0.153379	0.220902
0.625578	0.153397	0.221025
0.625503	0.153398	0.221099
0.625488	0.153376	0.221136
0.625512	0.153337	0.221151
0.625555	0.153293	0.221153
0.625608	0.153241	0.221152
0.625672	0.153169	0.221159
0.625753	0.153076	0.221171
0.625863	0.152966	0.22117
0.626004	0.152853	0.221143
0.626171	0.152746	0.221084
0.626359	0.152639	0.221002
0.626548	0.152541	0.220911
0.626698	0.152491	0.220811
0.626791	0.152512	0.220697
0.626845	0.152585	0.220571
0.626897	0.152673	0.22043
0.626974	0.152748	0.220278
0.627057	0.152813	0.22013
0.627108	0.152893	0.219999
0.627112	0.153006	0.219882
0.627087	0.153144	0.219769
0.627054	0.15328	0.219666
0.627014	0.153409	0.219577
0.62696	0.153541	0.219499
0.626893	0.153684	0.219423
0.626823	0.153834	0.219343
0.626754	0.153988	0.219258
0.626685	0.154148	0.219167
0.626612	0.154316	0.219073
0.626529	0.154492	0.218979
0.626437	0.154669	0.218894
0.626344	0.154838	0.218818
0.626252	0.155011	0.218736
0.62615	0.155214	0.218636
0.626029	0.155452	0.21852
0.625889	0.155711	0.2184
0.62574	0.15598	0.21828
0.625589	0.156247	0.218164
0.62545	0.1565	0.218049
0.625337	0.156737	0.217926
0.625253	0.156964	0.217783
0.625192	0.157189	0.217619
0.625151	0.157403	0.217447
0.625126	0.157599	0.217275
0.62511	0.157787	0.217103
0.625098	0.157985	0.216918
0.625098	0.158192	0.21671
0.625126	0.158389	0.216485
0.625185	0.158559	0.216256
0.625266	0.158702	0.216032
0.625368	0.158822	0.21581
0.625487	0.15893	0.215583
0.625601	0.159048	0.215351
0.625685	0.1592	0.215115
0.625726	0.159398	0.214876
0.625724	0.159641	0.214635
0.625695	0.159905	0.2144
0.625656	0.160168	0.214176
0.62561	0.160433	0.213957
0.625547	0.160717	0.213736
0.625448	0.161036	0.213516
0.625287	0.161405	0.213308
0.625046	0.161842	0.213112
0.624732	0.162342	0.212926
0.624386	0.162865	0.212749
0.62404	0.163376	0.212584
0.623687	0.163871	0.212442
0.623304	0.164366	0.21233
0.622885	0.164877	0.212238
0.622437	0.165409	0.212153
0.62198	0.165944	0.212077
0.621528	0.166462	0.21201
0.621087	0.166959	0.211954
0.620663	0.16743	0.211907
0.62026	0.167874	0.211865
0.619877	0.168298	0.211825
0.619505	0.168711	0.211785
0.619139	0.169121	0.21174
0.618775	0.169536	0.211689
0.61842	0.169944	0.211636
0.618095	0.170331	0.211573
0.617812	0.1707	0.211488
0.617582	0.171045	0.211373
0.617404	0.171359	0.211237
0.617236	0.171665	0.2111
0.617041	0.171994	0.210965
0.616826	0.172348	0.210826
0.616617	0.172703	0.21068
0.616423	0.173041	0.210536
0.616231	0.173369	0.2104
0.616034	0.173694	0.210271
0.615836	0.174018	0.210146
0.615629	0.174343	0.210027
0.615409	0.174677	0.209914
0.615183	0.175014	0.209803
0.614964	0.175335	0.209701
0.614773	0.175626	0.209601
0.614624	0.175882	0.209494
0.61451	0.176107	0.209383
0.614411	0.176315	0.209275
0.614312	0.176519	0.209169
0.614203	0.176741	0.209056
0.614105	0.176979	0.208915
0.614045	0.177223	0.208732
0.614013	0.177465	0.208522
0.613991	0.1777	0.208309
0.613956	0.17794	0.208104
0.613883	0.178223	0.207894
0.613746	0.178594	0.20766
0.613519	0.17908	0.207401
0.613213	0.179661	0.207126
0.612876	0.180279	0.206845
0.612541	0.180896	0.206563
0.612211	0.181509	0.20628
0.611891	0.182119	0.20599
0.611581	0.18273	0.205689
0.61128	0.18334	0.205379
0.610994	0.183939	0.205067
0.61071	0.184532	0.204757
0.610422	0.185124	0.204454
0.610132	0.185712	0.204156
0.609841	0.186304	0.203855
0.609548	0.186899	0.203553
0.609252	0.187486	0.203262
0.608945	0.188071	0.202984
0.608614	0.188668	0.202718
0.608251	0.189286	0.202463
0.607861	0.189925	0.202214
0.607439	0.190596	0.201965
0.606978	0.191307	0.201715
0.606493	0.192038	0.201469
0.606015	0.192757	0.201228
0.605555	0.193467	0.200978
0.605114	0.194171	0.200715
0.604692	0.19486	0.200448
0.604281	0.195527	0.200191
0.603886	0.196168	0.199946
0.603522	0.196775	0.199702
0.603196	0.197355	0.199449
0.602882	0.197925	0.199193
0.602552	0.198502	0.198946
0.602209	0.199082	0.198709
0.601867	0.19965	0.198483
0.601525	0.200208	0.198267
0.601168	0.200775	0.198058
0.600797	0.201351	0.197852
0.600431	0.201916	0.197652
0.600089	0.202458	0.197454
0.599787	0.202971	0.197242
0.59953	0.203466	0.197004
0.599294	0.203959	0.196747
0.599067	0.20445	0.196483
0.598865	0.204915	0.196219
0.598709	0.205335	0.195956
0.598596	0.205712	0.195692
0.598528	0.206054	0.195418
0.598511	0.206359	0.19513
0.598531	0.206633	0.194835
0.598564	0.206896	0.19454
0.598597	0.207159	0.194243
0.598635	0.207421	0.193945
0.598684	0.207669	0.193648
0.598753	0.207892	0.193355
0.598844	0.208093	0.193063
0.598949	0.208278	0.192772
0.599068	0.208442	0.19249
0.599195	0.208586	0.192219
0.599318	0.208722	0.191961
0.599436	0.208861	0.191703
0.599566	0.209	0.191434
0.599716	0.20913	0.191154
0.599886	0.209242	0.190872
0.600059	0.209347	0.190593
0.600217	0.209458	0.190325
0.600355	0.209575	0.19007
0.600484	0.209682	0.189834
0.600607	0.209772	0.189621
0.600727	0.209842	0.18943
0.600853	0.209891	0.189256
0.600987	0.209915	0.189097
0.601124	0.209919	0.188957
0.601261	0.209908	0.188831
0.601418	0.209873	0.188709
0.601611	0.209805	0.188584
0.601835	0.209713	0.188452
0.602068	0.209618	0.188314
0.602298	0.209523	0.188179
0.602527	0.209417	0.188056
0.60276	0.209304	0.187936
0.602992	0.209196	0.187812
0.603224	0.209091	0.187686
0.603459	0.208979	0.187561
0.603698	0.208856	0.187446
0.603941	0.20872	0.187339
0.604207	0.208562	0.187231
0.604514	0.208375	0.187112
0.604863	0.208159	0.186979
0.605225	0.207946	0.186829
0.605559	0.207778	0.186663
0.605857	0.207661	0.186482
0.60615	0.207568	0.186282
0.606475	0.207468	0.186057
0.606835	0.207348	0.185817
0.607204	0.207223	0.185573
0.607563	0.207114	0.185322
0.607904	0.207036	0.18506
0.608215	0.206989	0.184796
0.513586	0.456952	0.0294614
0.513557	0.45701	0.0294324
0.513532	0.457066	0.0294023
0.513521	0.457109	0.0293707
0.513531	0.45713	0.0293386
0.513555	0.457138	0.0293075
0.51358	0.457142	0.0292777
0.513608	0.457145	0.0292478
0.513632	0.45715	0.029218
0.513647	0.457163	0.02919
0.513653	0.457181	0.0291657
0.513651	0.457204	0.0291447
0.513644	0.457232	0.0291248
0.513629	0.457267	0.0291037
0.513601	0.457319	0.0290807
0.51355	0.457393	0.0290578
0.51348	0.457482	0.0290379
0.513404	0.457575	0.029021
0.513333	0.457661	0.0290054
0.513287	0.457723	0.0289895
0.513272	0.457756	0.0289721
0.513274	0.457773	0.0289531
0.513279	0.457786	0.0289352
0.51328	0.4578	0.0289206
0.513276	0.457814	0.0289099
0.513268	0.457829	0.0289032
0.513253	0.457847	0.0288997
0.513226	0.457874	0.0288998
0.513206	0.457891	0.0289032
0.513216	0.457877	0.028908
0.513258	0.45783	0.0289119
0.513321	0.457765	0.0289141
0.513388	0.457696	0.0289153
0.513446	0.457636	0.0289177
0.513497	0.45758	0.0289229
0.513557	0.457512	0.0289315
0.513638	0.457418	0.0289437
0.513747	0.457294	0.0289595
0.513879	0.457143	0.0289777
0.514027	0.456977	0.0289963
0.514181	0.456805	0.0290136
0.514329	0.456642	0.0290288
0.514463	0.456496	0.0290409
0.514589	0.45636	0.0290502
0.514716	0.456227	0.0290572
0.514833	0.456105	0.0290621
0.514929	0.456006	0.0290652
0.515013	0.45592	0.0290673
0.515098	0.455833	0.0290685
0.515189	0.455742	0.0290694
0.51528	0.455648	0.0290719
0.515371	0.455552	0.029077
0.515458	0.455458	0.0290838
0.515531	0.455378	0.0290903
0.515593	0.455311	0.0290952
0.515653	0.455247	0.0290992
0.515712	0.455184	0.0291041
0.515764	0.455126	0.0291106
0.515805	0.455076	0.0291183
0.515823	0.45505	0.0291274
0.515806	0.455055	0.0291385
0.515762	0.455087	0.0291513
0.515705	0.45513	0.0291646
0.51564	0.455184	0.0291769
0.515547	0.455266	0.0291865
0.515423	0.455384	0.0291931
0.51527	0.455532	0.0291984
0.515065	0.455731	0.0292036
0.514808	0.455981	0.0292117
0.514514	0.456261	0.0292254
0.514182	0.456575	0.0292425
0.513829	0.456911	0.0292602
0.513484	0.457239	0.0292774
0.51315	0.457556	0.0292941
0.512819	0.457869	0.0293122
0.512493	0.458173	0.0293335
0.51217	0.458471	0.0293592
0.511844	0.458767	0.0293892
0.511518	0.459059	0.0294224
0.511195	0.459347	0.029458
0.510872	0.459634	0.0294944
0.510539	0.459931	0.0295301
0.510194	0.46024	0.0295655
0.509848	0.460551	0.0296008
0.509508	0.460856	0.0296354
0.509175	0.461155	0.02967
0.508847	0.461449	0.0297041
0.508526	0.461737	0.0297373
0.50821	0.46202	0.0297702
0.507893	0.462304	0.0298028
0.507564	0.462602	0.0298339
0.507227	0.462911	0.0298621
0.506894	0.463218	0.0298873
0.506577	0.463514	0.0299089
0.506271	0.463803	0.0299262
0.505964	0.464096	0.0299396
0.505649	0.464401	0.0299499
0.505336	0.464707	0.029957
0.505049	0.46499	0.0299608
0.5048	0.465237	0.0299621
0.504581	0.465457	0.0299626
0.504373	0.465664	0.0299637
0.504167	0.465867	0.029966
0.503963	0.466068	0.029969
0.503763	0.466265	0.0299713
0.503568	0.46646	0.0299718
0.50338	0.46665	0.02997
0.503198	0.466834	0.0299672
0.503008	0.467028	0.0299644
0.502803	0.467235	0.0299623
0.50259	0.467448	0.0299619
0.502378	0.467658	0.0299636
0.50217	0.467864	0.0299662
0.501971	0.468061	0.0299679
0.50179	0.468242	0.0299685
0.501624	0.468406	0.0299701
0.501467	0.468559	0.0299741
0.501322	0.468699	0.0299796
0.501191	0.468824	0.0299844
0.50107	0.468943	0.0299877
0.500953	0.469058	0.0299898
0.500841	0.469168	0.0299912
0.500735	0.469273	0.0299916
0.500625	0.469385	0.0299904
0.500502	0.469511	0.0299871
0.500372	0.469646	0.0299816
0.500235	0.469792	0.0299734
0.500073	0.469965	0.0299617
0.499883	0.470171	0.0299467
0.499672	0.470398	0.0299296
0.499434	0.470656	0.0299098
0.499153	0.47096	0.0298864
0.49884	0.471299	0.0298607
0.498513	0.471654	0.0298335
0.498177	0.472018	0.0298046
0.49784	0.472387	0.0297736
0.497505	0.472755	0.0297408
0.497169	0.473124	0.029707
0.496832	0.473496	0.0296722
0.496487	0.473877	0.0296359
0.49613	0.474272	0.0295983
0.495769	0.474672	0.0295593
0.495416	0.475066	0.0295187
0.495071	0.475452	0.0294769
0.494722	0.475843	0.0294357
0.494363	0.476241	0.029396
0.494008	0.476635	0.0293571
0.493655	0.477028	0.029317
0.493288	0.477438	0.0292743
0.492899	0.477871	0.0292294
0.492498	0.478318	0.0291839
0.492084	0.478777	0.0291382
0.491655	0.479253	0.0290917
0.491213	0.479742	0.0290448
0.490759	0.480242	0.0289995
0.490289	0.480753	0.0289575
0.489794	0.481288	0.0289174
0.489273	0.48185	0.0288769
0.488729	0.482435	0.0288356
0.488142	0.483066	0.0287921
0.487521	0.483734	0.0287457
0.486901	0.484401	0.0286982
0.486287	0.485062	0.0286506
0.485682	0.485714	0.0286037
0.485093	0.486348	0.0285591
0.484509	0.486973	0.028518
0.483922	0.487596	0.0284821
0.483326	0.488222	0.028452
0.4827	0.488875	0.0284247
0.482028	0.489577	0.0283957
0.481315	0.490322	0.0283634
0.480581	0.49109	0.0283288
0.479844	0.491864	0.028292
0.479105	0.492642	0.0282524
0.478368	0.493421	0.0282104
0.477634	0.494199	0.0281675
0.476902	0.494974	0.0281243
0.476174	0.495744	0.0280812
0.475454	0.496506	0.0280394
0.474741	0.497258	0.0280007
0.474037	0.497997	0.0279658
0.473342	0.498724	0.0279336
0.472658	0.49944	0.0279027
0.471982	0.500146	0.0278725
0.471312	0.500843	0.0278453
0.47065	0.501526	0.0278247
0.469994	0.502194	0.0278123
0.469348	0.502846	0.0278062
0.468721	0.503476	0.0278026
0.468129	0.504072	0.0277994
0.467578	0.504627	0.0277959
0.467054	0.505155	0.0277916
0.466542	0.505672	0.0277861
0.466048	0.506173	0.0277793
0.465591	0.506638	0.027771
0.465189	0.50705	0.0277611
0.464839	0.507409	0.0277516
0.464519	0.507735	0.0277456
0.464205	0.508051	0.0277442
0.463884	0.50837	0.0277462
0.463549	0.508702	0.027749
0.463185	0.509065	0.0277504
0.462792	0.509457	0.0277511
0.462389	0.509858	0.027753
0.461986	0.510257	0.0277566
0.461583	0.510656	0.0277614
0.461179	0.511054	0.027767
0.460775	0.511453	0.0277728
0.46037	0.511852	0.0277782
0.459966	0.51225	0.0277842
0.459565	0.512644	0.0277915
0.459168	0.513033	0.0277994
0.458777	0.513417	0.0278065
0.45839	0.513797	0.0278124
0.458006	0.514176	0.0278176
0.457624	0.514553	0.0278227
0.457251	0.51492	0.0278285
0.456899	0.515264	0.0278366
0.456584	0.515568	0.0278486
0.456308	0.515828	0.0278649
0.456057	0.516059	0.0278848
0.455812	0.51628	0.0279077
0.45556	0.516508	0.0279322
0.455299	0.516744	0.0279572
0.455037	0.516981	0.0279818
0.454776	0.517219	0.0280051
0.454516	0.517457	0.0280271
0.454257	0.517695	0.0280481
0.453999	0.517933	0.0280677
0.453744	0.518169	0.0280867
0.453494	0.518399	0.0281067
0.453238	0.518634	0.0281287
0.452966	0.518881	0.0281531
0.452678	0.519142	0.0281806
0.45238	0.519408	0.0282115
0.452082	0.519672	0.0282456
0.451786	0.519932	0.0282818
0.451484	0.520197	0.0283183
0.451177	0.520469	0.0283539
0.450865	0.520746	0.0283888
0.450546	0.521029	0.0284243
0.450221	0.521316	0.0284626
0.449889	0.521608	0.0285034
0.449535	0.521921	0.0285432
0.449159	0.522261	0.0285805
0.448765	0.522619	0.0286156
0.448339	0.523013	0.0286478
0.447858	0.523465	0.0286769
0.447331	0.523964	0.0287052
0.446785	0.524479	0.0287353
0.446234	0.524999	0.0287665
0.445686	0.525516	0.0287975
0.445147	0.526024	0.0288289
0.444616	0.526522	0.0288615
0.444089	0.527015	0.0288953
0.443563	0.527506	0.0289313
0.443032	0.527995	0.0289724
0.442498	0.52848	0.029022
0.441956	0.528962	0.0290827
0.441402	0.529444	0.0291539
0.440841	0.529927	0.0292323
0.440282	0.530405	0.0293133
0.439736	0.53087	0.0293936
0.439205	0.531323	0.0294725
0.438684	0.531766	0.02955
0.438173	0.532201	0.0296254
0.437668	0.532634	0.0296987
0.437163	0.533066	0.0297708
0.436673	0.533485	0.0298426
0.436207	0.533877	0.029916
0.435755	0.534253	0.0299923
0.435308	0.53462	0.0300714
0.434883	0.534965	0.0301515
0.434493	0.535277	0.0302303
0.434132	0.535562	0.0303055
0.433779	0.535844	0.0303765
0.433424	0.536132	0.0304446
0.43308	0.53641	0.0305105
0.432765	0.536661	0.0305733
0.432487	0.53688	0.0306325
0.432237	0.537074	0.0306886
0.431996	0.537262	0.0307426
0.431756	0.537448	0.0307957
0.431518	0.537632	0.0308497
0.431282	0.537812	0.0309056
0.431051	0.537985	0.0309642
0.430822	0.538153	0.0310247
0.430596	0.53832	0.0310845
0.43037	0.538488	0.0311423
0.430144	0.538656	0.0311996
0.42992	0.538822	0.0312579
0.429696	0.538986	0.0313177
0.429474	0.539148	0.0313784
0.429261	0.539301	0.0314383
0.429058	0.539446	0.031496
0.428856	0.539593	0.0315513
0.428646	0.539749	0.0316045
0.428428	0.539914	0.0316581
0.428195	0.540089	0.0317163
0.42794	0.540278	0.0317822
0.427673	0.540472	0.0318555
0.42741	0.540657	0.0319329
0.427153	0.540836	0.0320107
0.426897	0.541017	0.0320868
0.42664	0.541199	0.0321604
0.426387	0.541381	0.0322325
0.426135	0.541561	0.0323045
0.425884	0.541738	0.0323778
0.425637	0.54191	0.032453
0.425397	0.542073	0.0325295
0.425166	0.542227	0.0326069
0.424942	0.542374	0.0326837
0.424727	0.542514	0.032759
0.424518	0.54265	0.0328324
0.424315	0.54278	0.032904
0.424125	0.542901	0.0329741
0.423947	0.543009	0.0330433
0.42378	0.543108	0.0331115
0.423628	0.543195	0.0331778
0.423488	0.54327	0.033242
0.423354	0.543341	0.0333047
0.42322	0.543413	0.0333666
0.423084	0.543487	0.0334288
0.422947	0.54356	0.0334923
0.422812	0.543632	0.0335557
0.422676	0.543708	0.0336162
0.422542	0.543786	0.0336725
0.422423	0.543852	0.0337257
0.422325	0.543897	0.0337777
0.422241	0.543928	0.0338305
0.422172	0.543942	0.033886
0.422133	0.543921	0.0339464
0.422138	0.543848	0.0340136
0.422187	0.543725	0.0340875
0.422268	0.543567	0.0341655
0.422369	0.543386	0.0342449
0.422485	0.543191	0.0343239
0.422611	0.542987	0.0344022
0.422737	0.542782	0.0344812
0.422856	0.542582	0.0345622
0.422975	0.54238	0.034645
0.4231	0.542172	0.0347274
0.423234	0.541961	0.0348055
0.423371	0.541753	0.0348763
0.423509	0.541551	0.0349393
0.423646	0.541358	0.0349957
0.423779	0.541172	0.0350487
0.423908	0.540988	0.0351041
0.424039	0.540795	0.0351666
0.424167	0.540598	0.0352352
0.424277	0.540417	0.0353058
0.424377	0.540249	0.0353745
0.424501	0.540059	0.0354396
0.42466	0.539839	0.0355016
0.424827	0.539611	0.0355618
0.424995	0.539385	0.0356199
0.425191	0.539135	0.035674
0.425437	0.538839	0.0357237
0.425728	0.538502	0.0357705
0.426035	0.53815	0.0358157
0.426339	0.537802	0.0358592
0.426636	0.537464	0.0359003
0.426928	0.537132	0.0359398
0.427218	0.536803	0.0359785
0.427513	0.536471	0.0360166
0.427816	0.536131	0.0360534
0.428128	0.535783	0.0360886
0.428448	0.53543	0.0361228
0.428769	0.535074	0.0361567
0.429092	0.534718	0.0361906
0.429422	0.534353	0.0362243
0.429763	0.533979	0.0362577
0.430109	0.5336	0.0362911
0.430453	0.533223	0.036324
0.430794	0.53285	0.0363552
0.431138	0.532478	0.0363844
0.431488	0.5321	0.036412
0.431838	0.531723	0.0364387
0.432182	0.531353	0.0364647
0.432518	0.530993	0.0364896
0.432842	0.530645	0.0365133
0.433153	0.53031	0.0365372
0.433449	0.529988	0.036563
0.433731	0.529679	0.0365908
0.434007	0.529373	0.0366195
0.434277	0.529075	0.0366476
0.434531	0.528795	0.0366744
0.434766	0.528533	0.0367005
0.434987	0.528286	0.0367271
0.435194	0.528052	0.0367541
0.43539	0.527829	0.0367813
0.435579	0.527612	0.0368083
0.435765	0.527401	0.0368341
0.435952	0.52719	0.0368579
0.436134	0.526986	0.0368799
0.436307	0.526792	0.0369007
0.436473	0.526606	0.0369211
0.436646	0.526413	0.0369408
0.436834	0.526207	0.0369592
0.437032	0.525993	0.036975
0.437235	0.525776	0.0369889
0.437433	0.525563	0.037004
0.43762	0.525357	0.0370237
